id,text,author
792,"Once he had the owner's nail box over it, but the next night the rats gnawed a new hole in the making that they pushed a curious piece of bone out or dragged outside.",HPL
793,"But now it appears that we had worked out our own destruction in the perverting of our taste, or rather in the blind neglect of the culture in the schools.",EAP
794,"""The relatives of the Earl of Windsor,"" she said haughtily, ""no doubt think I wounded him, perhaps the count himself would be the first to acquit me, but I probably do not deserve an acquittal.",MWS
795,A vain concession; his behavior quickly betrayed his secret to the quick eyes of the ex-queen.,MWS
796,"Here we were allowed to have glass windows, even to open them and something like a clear view of the land was feasible .... Pundit says that the route for the large Kanadaw railway has been extended for some nine hundred years to a certain extent ago In fact he goes so far as to claim that the actual traces of a road are still perceptible traces that refer to a period as remote as those mentioned.",EAP
797,"Already the defenseless citizens had suffered from the barbarity of the Janisarians; and, in times of storm, tumult and carnage, beauty, infancy and degradation would have been sacrificed in the same way to the brutal cruelty of the soldiers.",MWS
798,"I remember that once a foreigner, a German, I think, was in our company; and that while Goldsmith was speaking, he saw the doctor who was preparing to bring something out.",HPL
799,A wicker basket or car was hung from this framework.,EAP
800,"""I know,"" said the traveler, making a sigh of deep joy after sitting in this scene for almost an hour, ""I know that here, in my circumstances, nine-tenths of the most picky men are left with rest.",EAP
801,He ran freely around the fields and hills and accompanied his mother on all her wanderings.,HPL
802,"He never wore, but spent hours looking at the tribes of beautiful and almost tame animals with which it was filled, and ordered that more care should be given to them than ever before.",MWS
803,"But Barzai was old and learned and had no fears, so he boldly walked up the hill that no man had scraped since the time of Sansu, who was horrified in the moldy Pnakotic Manuscripts.",HPL
804,But why approach my room?,MWS
805,But the stroke of the pendulum was already pressing my bosom.,EAP
806,"When this state of affliction became more confirmed and, despite her attempts to keep more hidden, I strove, though in vain, in her courage and hope.",MWS
807,"After all, sensations are the big things.",EAP
808,"My father was not scientific, and I had to struggle with the blindness of a child, added to the hunger for knowledge of a student.",MWS
809,"It seems to me that his mind remains here, just like that dust, which, however uncommon it is, is more precious in its nothing but anything else than widowed earth clinging to its sad bosom.",MWS
810,I will not describe the city of Edinburgh.,EAP
811,The sentence the death sentence of death was the last of clear accentuation that struck my ears.,EAP
812,They were grass and desert.,MWS
813,"In ten minutes my head was made up and then I took my hat home, where I bathed, ate and ordered by telephone for a pickaxe, a shovel, a military gas mask and six bottles of sulfuric acid, everything is delivered the next morning at the cellar door from the shattered house in Benefit Street.",HPL
814,"Goodbye, Monsieur, have I understood that you said that the system you adopted, rather than the famous calming system, was of a very rigorous rigor? '",EAP
815,His soul was sympathetic and devoted to the worship of beauty and excellence.,MWS
816,Such paradises can not be found in reality as they glowed on Claude's canvas.,EAP
817,The thing that probably had caught my first subconscious gaze and had the touch of bizarre horror was the long tiara he wore; an almost exact copy of the one that Miss Tilton had shown me the night before.,HPL
818,"Gilman had a constant sense of fear that it might rise to some intolerable intensity during some of his dark, relentlessly unavoidable fluctuations.",HPL
819,"But I did not have a positive, or at least not a definitive, understanding of that bleak period that intervened.",EAP
820,"Should he come, it will be necessary to hold him.",EAP
821,"I did not doubt for a moment that I could easily displace the stones at this point, insert the corpse, and wall the whole as before, so that no eye could detect anything suspicious.",EAP
822,"Carried in the length with the observation of his boring movement, I focused my eyes on the other objects in the cell.",EAP
823,The disillusion was gradual.,HPL
824,But I am content to die.,MWS
825,"There is no method in their procedures, beyond the method of the moment.",EAP
826,"The 'Hum Drum', the 'Rowdy Dow' and the 'Goosetherumfoodle' excel, we admit it, in braggadocio, but on all other points we give the 'Lollipop'.",EAP
827,"Among other strange ideas, that of universal equality gained ground; and in the face of analogy and of God in spite of the loud warning voice of the laws of gradation that so visibly engulfed all things in the earth and a heaven, wild attempts at an omni-ruling democracy were made.",EAP
828,"Mamie's visit was frankly one of curiosity, and her subsequent stories did justice to her observations; but Zacharias came to lead a few Alderney cows that Old Whateley had bought from his son Curtis.",HPL
829,"My companion eagerly looked from one bed to the other, until the end of the room, she on a miserable bed, a filthy, haggard, writhing under the torture of the disease.",MWS
830,"His voice ranged rapidly from a trembling indecision when the animal spirits were left completely behind that kind of energetic concision that was abrupt, heavy, unhurried and hollow-sounding that lead, self-balanced and perfectly modulated throat voice, which can be observed in the lost drunkard, or the invincible eater of opium, during the periods of his most intense excitement.",EAP
831,"If two medallions are placed together in the drawer, a reply is returned to the bottom only.",EAP
832,I did not like it and discussed whether I should try to sleep at all.,HPL
833,The thing done however; the wonder accomplished; and the ability to arrest becomes universal.,EAP
834,My duties to the beings of my own kind had greater concerns about my attention because they contained a greater part of happiness or misery.,MWS
835,"The Martense mansion was built by Gerrit Martense, a wealthy New Amsterdam merchant who did not like the changing order under British rule, and who had built this beautiful residence on a secluded forest top where the undisputed solitude and unusual landscapes pleased him.",HPL
836,But are not the dreams of poets and stories about travelers not true?,HPL
837,"He was short of breath to say everything in one word, he was short of breath.",EAP
838,"Against a fairly strong breeze, I feel convinced, we can make our way with the screw.",EAP
839,"But if it had tripled, I could not do more than I did. '",EAP
840,"In every inn where we changed horses, we heard about him and I was possessed by alternative hope and fear.",MWS
841,In a week or two it had visibly faded and in the course of a few months it was barely perceptible to the naked eye. ',HPL
842,Were not the most powerful men of the old times kings?,MWS
843,"The old man, I said, was absent from the country.",EAP
844,"I followed the reports languidly in the beginning, for I am a connoisseur of horrors; but after a week I discovered an atmosphere that made me look weird, so I signed up with the reporters who printed the hotel in Lefferts Corners, the closest village to Tempest Mountain and the headquarters of the seekers.",HPL
845,"To change the scene for her, and even for ourselves, completely disrupted by the cloud that had come over us, I convinced my two remaining companions that it would be better for us to for a while remember from Windsor.",MWS
846,"If you had listened to the voice of conscience and heard the pains of remorse before you had spurred your devilish revenge to this extreme, Frankenstein would still have lived. '",MWS
847,I say that he will never be physically.,EAP
848,"And the roof is of pure gold, on high pillars of ruby ​​and azure, and with such cherished figures of gods and heroes that he who looks up to those heights, seems to watch the living Olympus.",HPL
849,"He stopped when he saw a strong denial of the librarian's face, and his own goat-like characteristics became cunning.",HPL
850,She now enjoyed my company; Idris felt and showed a full and affectionate feeling that she deserved to have given her abundant tenderness and care to her child in abundance.,MWS
851,"A group of people who flew from London, as often at that time, had entered the Thames with a boat.",MWS
852,"Perhaps he feared that I changed my mind and I thought it best to be sure of the price, you know immediately how enthusiastic he is about all the subjects related to natural history.",EAP
853,But why were these gentle beings unhappy?,MWS
854,"I now considered that, provided that in my passage I found the medium I had imagined, and provided that it would actually and essentially reveal what we call atmospheric air, it could make relatively little difference in any extreme state of distortion. it should discover, that is, with regard to my ability to ascend for the gas in the balloon, this would not only be subject to dilution partially similar in proportion to the occurrence from which I could escape as much as would be necessary to to prevent that explosion, but whatever it was, would in any case remain specifically lighter than any other component, just from nitrogen and oxygen.",EAP
855,It is not the purpose of this work to do more than sketch a detailed picture of Landor's home as I have found it.,EAP
856,"For what could be the meaning of the hollow clay bas relief and the incoherent texts, ramblings and cuttings that I found?",HPL
857,"I do this because of my desire to place certain unusual facts on the public; something that I probably will not survive to create personally, because the circumstances around me are just as threatening as they are extraordinary, and not just the hopeless paralysis of the U, but the damage to my iron German will be most disastrous.",HPL
858,"Now, here is a clear profit, in a very short period, of no less than one dollar and twenty-five cents this is in the cases of Snap and Gruff; and I solemnly assure the reader that these extracts have been randomly taken from my diary.",EAP
859,Do not you see that the animal has the face of a man?,EAP
860,"It was a dark night when I asked her farewell and taken me, as adjutants, the three creditors who had done so much trouble, we carried the balloon, with the car and equipment, at a roundabout, to the station where the other items were deposited.",EAP
861,"The stranger learned about twenty words at the first lesson; most of them were indeed those whom I had previously understood, but I benefited from the others.",MWS
862,"Worst of all, however, is the scorching of old fears in the hearts of Kingsport's young men, who tend to listen to the faint distant sounds of the north wind at night.",HPL
863,"If the casting of large lenses were indeed all that is needed, the ingenuity of man would ultimately be the same as the task, and we can have them of any size.",EAP
864,But for a long time I have practiced myself in vain.,EAP
865,"Adrian had the superiority in learning and eloquence; but Raymond had a quick penetration and a practical knowledge of life, which usually showed himself to Adrian and thus maintained the discussion balance.",MWS
866,"I noticed, however, that the fourth-story shutters were of the peculiar kind mentioned by Parisian carpenters, a kind that is rarely used at the moment, but is often seen on very old mansions in Lyon and Bordeaux.",EAP
867,"Which slave will not, if he can, escape his chains?",MWS
868,"And the children would listen, and learn from the laws and deeds of old, and from that dear England they had never seen or could not remember.",HPL
869,"To be sure, they said they would lock me in a scary jacket, but God, they never suspected that I lost my breath.",EAP
870,What the things agreed to give in return was enough fish that they were from everywhere from the sea and a 'a few golden things like things naow an' then.,HPL
871,But now his oversensitive ears caught something behind him and he looked back over the flat terrace.,HPL
872,"The legacy depended on the fact that I took the name of the testator, the family, and not the name of the Christian; my first name is Napoleon Bonaparte or, better said, these are my first and middle names.",EAP
873,I told him he would not try to make the source of his sy pasquinade.,HPL
874,The surprise I had first experienced during this discovery soon gave way to joy and rapture.,MWS
875,"When it came closer, I noticed that it was Swiss zeal; it stopped exactly where I stood, and when the door was opened, I saw Henry Clerval, who immediately jumped up at me.",MWS
876,"Time, place and circumstances made it an issue that is beyond dispute.",EAP
877,"""And you escaped?"" ""No, but I have recovered.""",MWS
878,"I was almost paralyzed, but not too much to make a weak attempt to fly; a backward stumbling that did not break the spell in which the nameless, voiceless monster held me.",HPL
879,"From a wide circle of ten scaffolds that were set up at set times with the flaming monolith suspended as a center, head down, the strangely marred bodies of the helpless squatters that had disappeared.",HPL
880,"It was a black cat, a very big one, as big as Pluto, and he looked like him in every way.",EAP
881,"I threw open the door with violence, as children are used to doing when they expect a ghost to be on guard for them on the other side; but nothing appeared.",MWS
882,The notes in question were those descriptions of the dreams of different persons that related to the same period as those in which the young Wilcox had had his strange visits.,HPL
883,"Young men should not be on their guard, you know, M. Clerval: I was myself when I was young; but that will wear out in a very short time. """,MWS
884,"Now the work of the drainage was ready to start, and the workers from the north had to quickly strip the forbidden swamp of its green moss and red heather and destroy the tiny cobblestones and quiet blue pools with rushes.",HPL
885,"For although we can admit infinite smallness in the atoms themselves, the infinity of smallness in the spaces between them is absurd.",EAP
886,"It is said that in the unfortunate times when the world was young, before the men of Sarnath came to the land of Mnar, another city stood beside the lake; the gray stone city of Ib, which was old as the lake itself, and populated by creatures that were not comfortable to behold.",HPL
887,I need to see you a little specimen of each.,EAP
888,"This hour, melancholy and yet sweet, has always seemed to me the time in which we most naturally managed to communicate with higher powers; our mortal severity starts, and gentle self-satisfaction invests the soul.",MWS
889,"""So help me God,"" he said, after a short pause, ""I will tell you everything I know about this matter, but I do not expect you to believe half of it, I would say that I would indeed be a fool if I did that.",EAP
890,I got a break from my father for a few weeks.,MWS
891,During her short stay at Jermyn House she took a remote wing and was only met by her husband.,HPL
892,"The tide of love toward her seemed to flow again; he would never forget how he was once devoted to her, making her the sanctuary and storehouse in which every thought and feeling was placed.",MWS
893,Evil is at home with us and we must not shrink from our destiny.,MWS
894,My death is fast approaching and you are not around to see the flash and disappearance of my mind.,MWS
895,"He made her warm range of services; she was too concerned with more interesting thoughts, to accept or reject them; at last he left her and promised to repeat his visit the next day.",MWS
896,"Where he has gone, I do not know; but I have gone home to the pure New England lanes where fragrant sea winds pass through in the evening.",HPL
897,The mutual bond of our destiny is broken; we must be divided by land over seas.,MWS
898,"Perhaps it was his mountain freedom that he missed, or perhaps the turmoil in his brain had become too acute for his rather slow physique; but somehow the flame of vitality flashed low in the decadent body.",HPL
899,"When the doctor put him to bed, he could mumble over and over again: ""But what the hell can we do?""",HPL
900,"There were also many changes in these spontaneous royal elections: depositions and abdications were frequent, whereas in the place of the old and prudent, the fiery youth would emerge, longing for action, regardless of the danger.",MWS
901,"I tell you, you can not imagine how the thing is real, but I promise to keep you informed by phone of every movement you see. I have enough wire here to reach the center of the earth and back ""I can still remember, in memory, those cool spoken words, and I can still remember my remonstrations.",HPL
902,"M. Beauvais did not come back that night, but sent a message to Madame Rogêt on Wednesday evening at seven o'clock that there was still an investigation going on regarding her daughter.",EAP
903,But the worst shock came when my uncle showed me Orne's jewelry in a safe safe in the city center.,HPL
904,"""We have strange news here,"" I remarked.",MWS
905,"I took it because of the weird old brick pit in the basement, one of the kind I told you about.",HPL
906,He hastened to take me aside and quickly revealed his plan of emigration from England.,MWS
907,"But still I read more in hidden, forgotten books and scrolls to which my new vision led me and which pushed through new gateways of space and life and life patterns to the core of the unknown cosmos.",HPL
908,Her starboard side was the whirl and the world of the ocean that we had left was on the tank.,EAP
909,"Thus the affair died away and was generally forgotten; for the girl, seemingly to get rid of the brutality of curiosity, quickly asked for a last mourning for the perfumer and sought the shelter of her mother's stay at the Pavée Saint-Andrée.",EAP
910,He was not his own master.,HPL
911,"Then came the days of evil, when many who knew the old street no longer knew; and many knew it, who had not known it before.",HPL
912,"The offspring is no longer; fame and ambition and love are words without significance; like the cattle that graze in the field, you, o desolate, are lying down by the evening stream, ignorant of the past, careless of the future, because of such dear ignorance only you can comfortably hope to paint Joy with its own colors every action and thought.",MWS
913,This last reflection still urged the man to follow the fugitive.,EAP
914,"He murmured to himself, like the first sailor I saw in the hold, some low-voiced syllables of a strange tongue, and although the speaker was close to my elbow, his voice seemed to reach my ears from a distance of a kilometer.",EAP
915,"At the exhibition of the ether he revived and was quickly restored to health, and to the community of his friends, however, all the knowledge of his resuscitation was withheld, until a relapse is no longer to be picked up.",EAP
916,Then I heard the sound of footsteps along the corridor; the door opened and the wretch I feared appeared.,MWS
917,"The illness, which thus the lady had buried in the maturity of youth, had, as usual in all ills of a strictly cataleptic character, had the mockery of a weak blush on the bosom and face, and that suspiciously smiling smile on the face. lip that is so terrible in death.",EAP
918,"There was also soft talk, and when he began to describe his voice was absorbed into an inaudible whisper.",HPL
919,"How many limbs have you passed? """" One, two, three, four, five I do not pass a large limb, mass, piss side. """,EAP
920,"At this moment my belief in the supernatural had been solid and deep, otherwise I would have had to unfold the incredible story in front of my eyes with contempt.",HPL
921,Maybe you could do better.,EAP
922,"Yet, even then, I have watched the coming fear with a thought; I would not fear death, because the emotions that are connected to us must be immortal.",MWS
923,"I never put anyone on it, I did not hit anyone to play the opossum with me.",EAP
924,"They were a kind of fugue, with recurring passages of the most fascinating quality, but to me were remarkable because of the absence of one of the weird tones I had heard from my room below on other occasions.",HPL
925,Mr. Raymond was never born as a drone in the hive and to find content in our pastoral life.,MWS
926,"But in me is a promise of that affection, ah, how little you felt for me, Morella.",EAP
927,"A joke when our people organized the Esoteric Order, o 'Dagon, a' bought masonic room for the Calvary Commandery. . .",HPL
928,It is impossible for you to see the real designer; your instructions must go through me.,MWS
929,"Perdita presented her to Raymond; her first words were: ""Beloved, embrace our child"" ""Come here, dear,"" said her father, ""do not you know me?"" she knew his voice and threw herself into his arms with a half shy but uncontrollable emotion.",MWS
930,The affected panic seemed to show more injury than disease and the natural accompanying factors.,MWS
931,"I felt that I had witnessed the death of an entire village, and knew that I was alone in the castle with Denys Barry, whose boldness had caused a doom.",HPL
932,"""No one around here or in Arkham or Ipswich will have anything to do with them, and they lose themselves a bit when they come to town or when someone tries to fish on their property.",HPL
933,"""And you have all changed this now and you think for the better?"" ""Decided.",EAP
934,"""Yes,"" said Elizabeth, ""I will go, although she is guilty, and you, Victor, will accompany me, I can not go alone.""",MWS
935,"George Bennett and William Tobey had left no trace, not even of a struggle.",HPL
936,"Meanwhile, he had heard of Whateley's grotesque journey to Cambridge, and of his desperate attempts to borrow or copy the Necronomicon in the Widener Library.",HPL
937,"And every morning, when the day broke, I boldly went into the room and spoke courageously to him, called him by his name in a warm tone and asked how he had passed the night.",EAP
938,I was with him forever.,MWS
939,"Finally I saw a green plain far below me, and then distinguished the distorted towers of a city that was not built in any way that I had ever known or read or that I had dreamed of.",HPL
940,"""Perdita,"" I had said, ""one day you will discover that you have done wrong to throw Raymond again on the thorns of life.",MWS
941,His beauty even exceeded my expectations and yet there was something in it that disappointed me without being able to tell exactly what it was.,EAP
942,"After excitement I found a bread and a jug of water at my side, as before.",EAP
943,"His gentleness was never tinted by dogmatism, and his instructions were given with an air of candor and good nature that forbade any idea of ​​pedantry.",MWS
944,I only doubted whether or not I should make an effort to see Idris again before I left.,MWS
945,"There are few persons, even among the calmest thinkers, who are not even in a vague but exciting half conviction in the supernatural being frightened by chance of such a seemingly miraculous character that, as mere coincidence, the intellect was unable to receive. .",EAP
946,"I adjure you, my father, has not taken on an unnatural passion on your heart?",MWS
947,"When I thought about the work I had completed, no less than creating a sensitive and rational animal, I could not arrange myself with the herd of common projectors.",MWS
948,"It is all very good to talk about the Averni facilis-austerity; but in all forms of climbing, as Catalani said about singing, it is much easier to get up than to come down.",EAP
949,"We were referred to the ward where her husband had first been admitted, and it still was, said the nurse, as she lived.",MWS
950,I knelt at her feet in gratitude and worship.,EAP
951,"But I did not follow this course for more than a moment; for when the stupid musician recognized the whirling air, his face was suddenly distorted with an expression completely out of analysis, and his long, cold, bony right hand held out his hand to stop my mouth and silence the gross imitation.",HPL
952,"""This what?"" I said. ""This rabbit talk.""",EAP
953,The stormy wake reminded me shudderingly at my horrible night at Tempest Mountain.,HPL
954,"This was forty feet long and spanned the interval between the coast and the coast with a slight but very noticeable arc, which prevented all oscillation.",EAP
955,"They are prints in the roff, Mis' Corey big raw prints as big as warheads, all sunk daed deep as an elephant had, only they could make a face more than four feet I looked at one or two before I run, a 'I see that everyone was covered with lines that spread from one place, as if big palm leaf fans were arguing or three times as big as they were called in the forest.",HPL
956,"Among the other transcendent attributes of Mozart's music, it possesses more than any other that seems to come from the heart; you go into the passions expressed by him, and are transported with grief, joy, anger or confusion, as he, the master of our soul, chooses to inspire.",MWS
957,The main rebel was too cunning for that.,EAP
958,"You will understand that I do not suspect anything here as probable, or as co-responsible with my own opinion.",EAP
959,"Let us suppose, friendly reader, that it is now the year of the world, three thousand eight hundred and thirty, and let us introduce ourselves for a few minutes to that grotesque dwelling of man, the remarkable city of Antioch.",EAP
960,"Wealth was the general solution, but I knew this was not a solution at all; for Wyatt had told me that she had not brought him a dollar and had not raised any expectations from which source.",EAP
961,"He led me inside and sent a course in utter darkness about what seemed to be a gravel path, and finally a staircase with stones to the door of the house, which he unlocked and opened for me.",HPL
962,"I traveled alone at night, afraid to meet a man's face.",MWS
963,"That officer, however, had failed during his circumgyratory movements to give a thought to the important subject of securing the package concerned, which was seen at inspection, fell into the most correct hands, actually directed at himself and Professor Rub. a copy, in their official capacity as president and vice president of the Rotterdam Astronomical Board.",EAP
964,"Your temper is wronged by suffering, and the tenor of your mind is, I fear, sometimes shocked by unworthy causes; but let your trust in my compassion and love be deeper and unable to be reached by this unrest that comes and goes, and if they do not touch you, you will be left unharmed. '",MWS
965,But there was a curse about my existence and I only visited these people because of the information they could give me about the subject in which my interest was so deeply deep.,MWS
966,But I want to draw your attention to the distinction made between 'drowned bodies' and 'bodies that are thrown into the water with violence after death'.,EAP
967,"After Washington Street in the direction of the river, I was now faced with a new zone of former industry and trade; pointing at the ruins of a factory down the road and seeing others with the traces of an old train station and a covered railway bridge beyond, the gorge on my right.",HPL
968,It was impossible to bear.,EAP
969,"Well, Eliot, that was the end of the night adventure.",HPL
970,"The president, however, was the first to regain his self-control and eventually he turned his back on the legs with great dignity and resumed again: ""At best we will be prepared to satisfy any reasonable curiosity from guests who are so illustrious, no matter how unbridled they are.",EAP
971,"The patient, Mr. Edward Stapleton, had died, apparently of typhoid fever, accompanied by some abnormal symptoms that had aroused the curiosity of his medical staff.",EAP
972,"There was only one chance that the townspeople would not think about it; since his brier suffocated desertion made it half impassable, and the most unlikely of all possibilities for a fugitive to choose.",HPL
973,But everyone agreed on one thing: that the refusal of all cats to eat their portions of meat or drink their milk trays was extremely curious.,HPL
974,"""Diamond like,"" too, was hardly admitted, of sufficient intensity to express what the ""Mole"" apparently thought of the shine of ""Bob's Oil.""",EAP
975,There was no particle charlatanry about Dupin.,EAP
976,"A little patience, and everything will be over; yes, a very small patience; for look, there is the key to our prison; we keep it in our own hands, and are we more humbled than slaves to throw it away and surrender to voluntary bonding?",MWS
977,"""One day, when the sun shone on the red leaves that scattered on the ground and spread the cheerful joy, though it had memorized warmth, Safie, Agatha and Felix left on a long walk through the country, and the old man, to his own desire, was left alone in the cottage.",MWS
978,But one moment after the other had passed.,EAP
979,"I had acquired a companion in rainy days in my harp; a sweet pacifier of my feelings when an unwelcome accident disturbed them: I often cited it as my only friend; I could pour out my hope and love for it, and I thought the sweet accents answered me.",MWS
980,"""That plague of"" must have deposited the best blood on the site.",HPL
981,"On the green and flowery mountains of Cathuria are temples of pink marble, rich in granulated and painted glories, and in their courtyards cool silver fountains, where the fragrant waters of the cave-born river purl the Nargus with delightful music.",HPL
982,The message of an armed and regular opposition reminded them of a sort of order.,MWS
983,"I was born for something that was bigger than me and I would become bigger; but greatness, at least to my distorted perceptions, was not a necessary association of goodness, and my wild thoughts were not controlled by moral considerations when they revolted in dreams of discrimination.",MWS
984,"My uncle will send me news about your health, and if I only see one smile on your lips when we meet, caused by this or any other effort from me, I will need no other happiness.",MWS
985,He was the only one who recently studied some petitions.,MWS
986,"I lived in a deserted country where there was no praise and very little to love. It is true that I now saw something more of my aunt, but she was an antisocial being in every respect; and she was a timid child like a plant under a thick layer of ice; I should cut my hands in an attempt to get into it.",MWS
987,"Then we had the 'Confessions of an Opium Eater' fine, very fine glorious imagination profound philosophy, acute speculation full of fire and anger, and a good spiciness of the definitely incomprehensible.",EAP
988,"Finally, the torment of the tension grew unbearable, and I cautiously advanced, stretched out with my arms, and my eyes stretched from their greenhouses, hoping to catch a weak ray of light.",EAP
989,"I had indeed spent some money and great labor on adjusting the device to its intended purpose and looked confidently at its successful application, if I succeeded in completing the journey within a reasonable period of time.",EAP
990,Death was indeed there.,HPL
991,"Saying this, he stepped aside and wrote down a list of several books that dealt with natural philosophy and he wanted to give me, and fired me after saying that he planned a lecture on natural philosophy at the beginning of the next week. to enter. his general relations, and that Mr. Waldman, a fellow professor, would give lectures on chemistry, the alternative days he left out.",MWS
992,"Nothing is distorted or hidden, and if something remains vague, it is only because of the dark cloud that has come over my mind that cloud and the vague nature of the horrors that brought it to me.",HPL
993,A new species would bless me as its creator and source; many happy and excellent natures would owe their being to me.,MWS
994,"Conversations with various students of archaic tradition in Boston, and letters to many others elsewhere, gave him a growing astonishment that slowly varied by varying degrees of alarm to a state of real acute spiritual fear.",HPL
995,Desire for fame and audacious ambition had characterized his youth.,MWS
996,"When Kalos inexplicably grew weaker and weaker, despite the ministry of astonished doctors and his devoted friend, he often wished to be carried to the forest he so loved.",HPL
997,"But it was not true; I was the same in strength, in earnestly longing for sympathy, in my desire for active effort.",MWS
998,"Please examine, at your leisure, the inner lining of the cuff of his left sleeve, and the different small packages that can be found in the somewhat spacious compartments of his embroidered morning packaging. """,EAP
999,"Medical aid was less easy to obtain, food was more difficult to obtain, and human beings, ignorant of shame, for they became ignorant of their fellow men, ventured into acts of greater badness, or allowed easier access to their despicable fears.",MWS
1000,Do not turn away from me; I am not asking you to reveal it: I only beg you to listen to me and become familiar with the voice of comfort and kindness.,MWS
1001,"Silently swirled infinitely around the dreamer and drove him away without even touching the body that leaned against the lonely window. and for days that were not counted in man's calendars, the tide of distant spheres gave him softness to join the dreams he longed for; the dreams that men have lost.",HPL
1002,"""Adrian, I am about to return to Greece, to become a soldier again, perhaps a victor.",MWS
1003,"To add to our dilemma, we noticed that the pumps were choking and almost useless.",EAP
1004,"Unwilling to be left alone again, all tormented squatters refused to go one inch further towards the scene of unholy worship, so Inspector Legrasse and his nineteen colleagues rushed unguarded in black arcades of disgust that none of them had ever entered before.",HPL
1005,"If you hold a burning candle on this door and at the same time shift the position of the whole machine at the same time, a bright light is completely thrown through the box, which is now clearly seen as full, fully-filled, of machines.",EAP
1006,Different faces that I recognized; although I should have known them better if they were shriveled or eaten away by death and dissolution.,HPL
1007,"Can the ship destroy the sailor, who was swimming, is close behind the splashing water, separated by a shark that haunts him through the Atlantic, hope?",MWS
1008,"A very large mastiff seemed to be alert to these animals, all of them.",EAP
1009,"New faces appeared in The Street; dark, sinister faces with stealthy eyes and strange features, whose owners spoke unknown words and placed signs in familiar and unfamiliar characters on most of the musty houses.",HPL
1010,"And yet the men in oily color will always remember that night, and will talk about the street when they tell their grandchildren; for many of them were sent to the morning on a mission contrary to what they had expected.",HPL
1011,"There he stood for a long time, staring over the bright harbor where the ripples sparkled under an unknown sun, and where the galleys slightly drove from distant places above the water.",HPL
1012,"Like most young people he admits in extensive daydreams about revenge, triumph and final generous forgiveness.",HPL
1013,"I greeted the darkness that closed Ireland before my eyes, and my pulse struck feverishly as I thought I would see Geneva soon.",MWS
1014,"""Gentlemen,"" I said finally as the party ascended the stairs, ""I am glad that I have taken away your suspicions.",EAP
1015,"As the weeks progressed, the game became wilder, while the old musician gained an increasing cowardice and secretly pitiful spectator.",HPL
1016,And so a multitude of flashy and fantastic appearances were produced.,EAP
1017,"Through the efforts of my father, part of Elizabeth's legacy was returned to her by the Austrian government.",MWS
1018,"His conduct would assume an unusual grace and even dignity; and the sodden beings around him felt something of superiority, something that made them less ready to give the usual spades and shackles to the poor and the slave.",HPL
1019,And there were cobblestones where many a horse with blood clattered and many a gilded coachman rang; and brick sidewalks with horse blocks and hanging posts.,HPL
1020,"He had enjoyed listening to his music, and wished I would come back and would not mind his eccentricities.",HPL
1021,"From behind the enormous mass of one of those sharply defined masses of the already mentioned clouds, it was slowly seen that they came out in an open area of ​​blue space, a strange, heterogeneous, but seemingly solid substance, so strangely shaped, so erraticly composed, as in no way understood, and never sufficiently admired, by the crowd of sturdy citizens who stood down with an open mouth.",EAP
1022,"It was a little after this time on Hallowe'en that at midnight on the Sentinel Hill a big fire was to be seen, where the old table stands like a stone in the midst of the tumulus of old bones.",HPL
1023,"They seemed astonished at my appearance, but instead of offering me any help, they whispered together with gestures that could cause a slight sensation at some other moment in me.",MWS
1024,"Now public opinion must, under certain conditions, not be left out of consideration.",EAP
1025,"""That was the proof itself,"" Dupin said, ""but it was not the peculiarity of the evidence.",EAP
1026,I ran into my sister's hut; it was empty.,MWS
1027,"He heard a rattle and a bolt, and a long crack followed as if a heavy door was opened slowly and cautiously.",HPL
1028,"On Saturday the nineteenth week I spent in total darkness, tormented by thoughts and memories that threatened to overcome my German will.",HPL
1029,"Perpetual fretting atly finally throws Madame Moritz into disrepair, which initially increased her irritability, but she is now in peace forever.",MWS
1030,"Ask now where this favorite of fashion was, this companion of the noble, this excelling beam of light, which gilded the people's meetings of the proud and the homo with the alien splendor that you heard he was under a cloud, a lost man; not one thought it belonged to him to reward pleasure by real services, or that his long rule of brilliant humor earned a pension at his retirement.",MWS
1031,"Incidentally, when you speak of humanity, do you know that our immortal Wiggins is not so original in his views on the social condition, and so on, as his contemporaries tend to suppose?",EAP
1032,"There was a lot of beautiful, a lot of rowdy, a lot of bizarre, something out of the terrible, and not a bit of that which could excite disgust.",EAP
1033,"Except for all this, the roof of the tomb was hung, a large bell whose rope, designed, would extend through a hole in the coffin, and would thus be attached to one of the hands of the corpse.",EAP
1034,Let him spend another sixteen years of desolate wandering: let him once again express his wild complaints to the vast forests and the enormous cataracts of a different climate: let him again fearful danger and soul undergo oppressive hardships: let the hot sun of the south once again his passion burns the cheeks and the cold night rains fall on him and cool his blood.,MWS
1035,Captain Smitherton says that yesterday was Sunday: that was it; he is right.,EAP
1036,Idris was gone.,MWS
1037,"I can see it already, ""he continued, sadly looking up,"" the bourgey and hasty edge of my existence, about which I plunge myself into the sombre mystery of future life.",MWS
1038,It was not until the end of the fourth year of our search that we found a place Ellison was satisfied with.,EAP
1039,"This young gentleman was indeed of an excellent family figure, but by a number of unprecedented events he had been reduced to that poverty, by which the energy of his character collapsed and he ceased to maintain himself in the world, or take care of the collection of his fortunes.",EAP
1040,My uncle looked worried and stopped to unpack my face.,HPL
